Thu Mar 21 15:33:24 2019
Number of Points = 15266
Depth (nm)	Load (µN)	Time (s)
239.834992	27.984556	76.383333
239.674590	28.043883	76.400000
239.675275	28.043883	76.416667
239.836948	28.117319	76.433333
239.998620	28.190816	76.450000
239.677131	28.309468	76.466667
239.839002	28.117319	76.483333
239.839687	28.117319	76.500000
240.001559	27.925229	76.516667
239.841057	28.117319	76.533333
240.002929	27.925229	76.550000
239.681539	27.911180	76.566667
240.165485	27.733197	76.583333
239.682909	27.911180	76.600000
239.683494	28.043883	76.616667
239.845266	27.984556	76.633333
240.007038	27.925229	76.650000
239.685549	28.043883	76.666667
239.847321	27.984556	76.683333
239.687018	27.911180	76.700000
239.848591	28.117319	76.716667
239.688288	28.043883	76.733333
239.849961	28.117319	76.750000
239.850745	27.984556	76.766667
239.690243	28.176646	76.783333
239.851916	28.250142	76.800000
240.013787	28.057993	76.816667
239.853584	27.851853	76.833333
239.854170	27.984556	76.850000
239.854954	27.851853	76.866667
239.855539	27.984556	76.883333
239.856224	27.984556	76.900000
240.018096	27.792525	76.916667
240.018880	27.659881	76.933333
239.858478	27.719209	76.950000
240.020350	27.527296	76.966667
239.537674	27.837865	76.983333
240.021620	27.659881	77.000000
239.539143	27.705282	77.016667
239.539728	27.837865	77.033333
239.701301	28.043883	77.050000
239.863173	27.851853	77.066667
239.863858	27.851853	77.083333
240.025530	27.925229	77.100000
239.703941	28.176646	77.116667
240.026900	27.925229	77.133333
239.866498	27.984556	77.150000
240.028369	27.792525	77.166667
239.545793	27.970508	77.183333
240.190826	27.733197	77.200000
239.869436	27.719209	77.216667
239.709034	27.778537	77.233333
239.709620	27.911180	77.250000
240.032479	27.792525	77.266667
239.710989	27.911180	77.283333
239.872761	27.851853	77.300000
239.873446	27.851853	77.316667
240.035318	27.659881	77.333333
240.036102	27.527296	77.350000
240.036886	27.394771	77.366667
240.037671	27.262306	77.383333
239.716181	27.380965	77.400000
239.877854	27.454100	77.416667
239.878738	27.189230	77.433333
239.718137	27.513429	77.450000
239.718822	27.513429	77.466667
239.558221	27.837865	77.483333
239.558905	27.837865	77.500000
239.720578	27.911180	77.516667
239.721163	28.043883	77.533333
240.044023	27.925229	77.550000
239.883720	27.851853	77.566667
239.884405	27.851853	77.583333
240.046376	27.527296	77.600000
239.886073	27.454100	77.616667
239.886857	27.321635	77.633333
239.565169	27.705282	77.650000
239.726941	27.645953	77.666667
239.888614	27.719209	77.683333
239.889398	27.586625	77.700000
239.889983	27.719209	77.716667
239.729681	27.645953	77.733333
239.569179	27.837865	77.750000
239.730851	27.911180	77.766667
239.892624	27.851853	77.783333
239.893308	27.851853	77.800000
240.055080	27.792525	77.816667
239.894877	27.586625	77.833333
239.895562	27.586625	77.850000
239.896247	27.586625	77.866667
239.574857	27.572759	77.883333
239.736530	27.645953	77.900000
239.737115	27.778537	77.916667
239.576713	27.837865	77.933333
239.738385	27.911180	77.950000
240.061145	27.925229	77.966667
239.900842	27.851853	77.983333
239.901627	27.719209	78.000000
239.741125	27.911180	78.016667
239.741810	27.911180	78.033333
239.581408	27.970508	78.050000
239.904167	27.984556	78.066667
239.904852	27.984556	78.083333
239.905637	27.851853	78.100000
239.906421	27.719209	78.116667
239.746019	27.778537	78.133333
239.907691	27.851853	78.150000
239.747289	27.911180	78.166667
239.909061	27.851853	78.183333
239.909646	27.984556	78.200000
239.910530	27.719209	78.216667
239.589041	27.837865	78.233333
239.911801	27.851853	78.250000
239.751398	27.911180	78.266667
240.074258	27.792525	78.283333
239.752868	27.778537	78.300000
239.914739	27.586625	78.316667
239.915523	27.454100	78.333333
239.755022	27.645953	78.350000
239.594520	27.837865	78.366667
239.917280	27.851853	78.383333
239.918064	27.719209	78.400000
239.918650	27.851853	78.416667
239.758247	27.911180	78.433333
239.920119	27.719209	78.450000
239.759717	27.778537	78.466667
239.760203	28.043883	78.483333
239.761087	27.778537	78.500000
239.761572	28.043883	78.516667
239.762158	28.176646	78.533333
239.762843	28.176646	78.550000
239.763528	28.176646	78.566667
239.925399	27.984556	78.583333
240.087171	27.925229	78.600000
239.765781	27.911180	78.616667
239.927653	27.719209	78.633333
239.928338	27.719209	78.650000
239.767936	27.778537	78.666667
239.607434	27.970508	78.683333
239.930293	27.851853	78.700000
239.769692	28.176646	78.716667
240.092750	27.792525	78.733333
239.771261	27.911180	78.750000
239.771945	27.911180	78.766667
239.772630	27.911180	78.783333
239.934402	27.851853	78.800000
239.774000	27.911180	78.816667
240.096959	27.659881	78.833333
239.775569	27.645953	78.850000
239.937241	27.719209	78.866667
239.615852	27.705282	78.883333
239.938711	27.586625	78.900000
239.778209	27.778537	78.916667
239.778993	27.645953	78.933333
239.779579	27.778537	78.950000
239.941152	27.984556	78.966667
239.942036	27.719209	78.983333
239.781534	27.911180	79.000000
239.782318	27.778537	79.016667
239.782904	27.911180	79.033333
239.783589	27.911180	79.050000
239.784274	27.911180	79.066667
240.107232	27.659881	79.083333
239.785743	27.778537	79.100000
239.786428	27.778537	79.116667
239.787113	27.778537	79.133333
239.948984	27.586625	79.150000
239.949669	27.586625	79.166667
239.789167	27.778537	79.183333
239.628765	27.837865	79.200000
239.790537	27.778537	79.216667
239.630135	27.837865	79.233333
239.952895	27.851853	79.250000
239.631604	27.705282	79.266667
239.954264	27.851853	79.283333
239.955049	27.719209	79.300000
239.794647	27.778537	79.316667
239.795331	27.778537	79.333333
239.796116	27.645953	79.350000
239.957689	27.851853	79.366667
239.797386	27.778537	79.383333
239.797972	27.911180	79.400000
239.959843	27.719209	79.416667
239.960528	27.719209	79.433333
239.800126	27.778537	79.450000
239.800910	27.645953	79.466667
239.962583	27.719209	79.483333
239.802180	27.778537	79.500000
239.641878	27.705282	79.516667
239.803550	27.778537	79.533333
239.965422	27.586625	79.550000
239.805019	27.645953	79.566667
239.805605	27.778537	79.583333
239.806389	27.645953	79.600000
239.968161	27.586625	79.616667
239.646672	27.705282	79.633333
239.808345	27.778537	79.650000
239.809029	27.778537	79.666667
239.809714	27.778537	79.683333
239.971486	27.719209	79.700000
239.972171	27.719209	79.716667
239.812067	27.380965	79.733333
239.812653	27.513429	79.750000
239.813338	27.513429	79.766667
239.813923	27.645953	79.783333
239.975795	27.454100	79.800000
239.976380	27.586625	79.816667
239.816177	27.380965	79.833333
239.816762	27.513429	79.850000
239.817348	27.645953	79.866667
239.818033	27.645953	79.883333
239.818717	27.645953	79.900000
239.658315	27.705282	79.916667
239.820087	27.645953	79.933333
239.820673	27.778537	79.950000
239.982445	27.719209	79.966667
239.660955	27.837865	79.983333
239.500454	28.029836	80.000000
239.823213	28.043883	80.016667
239.984985	27.984556	80.033333
239.824683	27.911180	80.050000
239.986455	27.851853	80.066667
240.148326	27.659881	80.083333
239.988123	27.454100	80.100000
239.666633	27.572759	80.116667
239.828405	27.513429	80.133333
239.667904	27.705282	80.150000
239.668489	27.837865	80.166667
239.830261	27.778537	80.183333
239.830946	27.778537	80.200000
239.831631	27.778537	80.216667
239.832415	27.645953	80.233333
239.672013	27.705282	80.250000
239.672599	27.837865	80.266667
239.995458	27.719209	80.283333
239.835056	27.778537	80.300000
239.513566	27.897193	80.316667
239.836425	27.778537	80.333333
239.837011	27.911180	80.350000
239.998882	27.719209	80.366667
240.160654	27.659881	80.383333
240.161637	27.262306	80.400000
239.678862	27.705282	80.416667
239.840734	27.513429	80.433333
239.680331	27.572759	80.450000
240.003091	27.586625	80.466667
239.842689	27.645953	80.483333
239.843473	27.513429	80.500000
239.682972	27.705282	80.516667
239.683557	27.837865	80.533333
239.684341	27.705282	80.550000
239.846014	27.778537	80.566667
239.685711	27.705282	80.583333
240.008570	27.586625	80.600000
240.009255	27.586625	80.616667
239.848952	27.513429	80.633333
239.849737	27.380965	80.650000
239.850322	27.513429	80.666667
239.851106	27.380965	80.683333
239.690605	27.572759	80.700000
239.852377	27.513429	80.716667
240.014248	27.321635	80.733333
239.853945	27.248561	80.750000
239.532257	27.632088	80.766667
239.855216	27.380965	80.783333
239.533528	27.764611	80.800000
239.856387	27.645953	80.816667
239.695985	27.705282	80.833333
239.857657	27.778537	80.850000
239.697156	27.970508	80.866667
239.859027	27.778537	80.883333
239.859712	27.778537	80.900000
240.021683	27.454100	80.916667
239.700094	27.705282	80.933333
240.022854	27.719209	80.950000
240.023737	27.454100	80.966667
240.024621	27.189230	80.983333
239.864219	27.248561	81.000000
239.703817	27.307891	81.016667
239.704402	27.440295	81.033333
239.866174	27.380965	81.050000
239.544685	27.499625	81.066667
240.028432	27.586625	81.083333
239.868130	27.513429	81.100000
239.546640	27.632088	81.116667
239.708412	27.572759	81.133333
240.031172	27.586625	81.150000
239.709782	27.572759	81.166667
239.710467	27.572759	81.183333
240.033326	27.454100	81.200000
239.872924	27.513429	81.216667
239.712621	27.440295	81.233333
239.713207	27.572759	81.250000
239.874879	27.645953	81.266667
239.875663	27.513429	81.283333
239.876348	27.513429	81.300000
239.877033	27.513429	81.316667
239.716730	27.440295	81.333333
239.717316	27.572759	81.350000
240.040175	27.454100	81.366667
239.879971	27.248561	81.383333
239.719371	27.572759	81.400000
239.720155	27.440295	81.416667
239.881927	27.380965	81.433333
239.560239	27.764611	81.450000
239.883098	27.645953	81.466667
239.722696	27.705282	81.483333
239.884468	27.645953	81.500000
239.885153	27.645953	81.516667
239.885838	27.645953	81.533333
239.725435	27.705282	81.550000
240.048294	27.586625	81.566667
239.887892	27.645953	81.583333
240.049863	27.321635	81.600000
239.889560	27.248561	81.616667
239.890146	27.380965	81.633333
239.729743	27.440295	81.650000
240.052702	27.189230	81.666667
239.731113	27.440295	81.683333
240.054072	27.189230	81.700000
239.893769	27.116216	81.716667
239.733366	27.175546	81.733333
239.572865	27.367221	81.750000
239.895526	27.513429	81.766667
239.735123	27.572759	81.783333
239.896995	27.380965	81.800000
239.736592	27.440295	81.816667
240.059452	27.321635	81.833333
239.898950	27.513429	81.850000
239.899734	27.380965	81.866667
239.900419	27.380965	81.883333
239.901203	27.248561	81.900000
239.740801	27.307891	81.916667
239.902573	27.248561	81.933333
239.903258	27.248561	81.950000
239.742856	27.307891	81.966667
239.904727	27.116216	81.983333
239.744226	27.307891	82.000000
239.744911	27.307891	82.016667
239.906683	27.248561	82.033333
239.746280	27.307891	82.050000
239.746866	27.440295	82.066667
239.747551	27.440295	82.083333
239.748236	27.440295	82.100000
239.909908	27.513429	82.116667
239.749605	27.440295	82.133333
239.750092	27.705282	82.150000
239.750876	27.572759	82.166667
239.912648	27.513429	82.183333
239.913333	27.513429	82.200000
240.075304	27.189230	82.216667
239.915001	27.116216	82.233333
239.593412	27.367221	82.250000
239.594097	27.367221	82.266667
239.916956	27.248561	82.283333
239.917641	27.248561	82.300000
239.918326	27.248561	82.316667
239.757924	27.307891	82.333333
240.080783	27.189230	82.350000
239.759393	27.175546	82.366667
239.921165	27.116216	82.383333
239.760762	27.175546	82.400000
239.761447	27.175546	82.416667
239.600946	27.367221	82.433333
239.923805	27.248561	82.450000
239.763303	27.440295	82.466667
239.764088	27.307891	82.483333
239.925661	27.513429	82.500000
239.926445	27.380965	82.516667
239.604956	27.499625	82.533333
239.766629	27.572759	82.550000
239.767413	27.440295	82.566667
239.767998	27.572759	82.583333
239.768584	27.705282	82.600000
239.769468	27.440295	82.616667
240.092128	27.586625	82.633333
239.770639	27.705282	82.650000
239.932510	27.513429	82.666667
239.772108	27.572759	82.683333
239.933979	27.380965	82.700000
239.934565	27.513429	82.716667
239.774163	27.572759	82.733333
239.936034	27.380965	82.750000
239.936619	27.513429	82.766667
239.615229	27.499625	82.783333
239.776902	27.572759	82.800000
239.938674	27.513429	82.816667
240.100545	27.321635	82.833333
239.940143	27.380965	82.850000
239.940828	27.380965	82.866667
239.780525	27.307891	82.883333
239.942297	27.248561	82.900000
239.620907	27.234877	82.916667
239.782580	27.307891	82.933333
239.783166	27.440295	82.950000
239.945037	27.248561	82.966667
239.945722	27.248561	82.983333
239.946407	27.248561	83.000000
239.947191	27.116216	83.016667
239.786789	27.175546	83.033333
239.787374	27.307891	83.050000
239.626972	27.367221	83.066667
239.949831	27.248561	83.083333
239.789429	27.307891	83.100000
239.628927	27.499625	83.116667
239.790699	27.440295	83.133333
239.791285	27.572759	83.150000
239.791970	27.572759	83.166667
239.631667	27.499625	83.183333
239.793340	27.572759	83.200000
239.794025	27.572759	83.216667
239.955896	27.380965	83.233333
239.956581	27.380965	83.250000
239.796179	27.440295	83.266667
239.796864	27.440295	83.283333
239.958636	27.380965	83.300000
239.798233	27.440295	83.316667
239.799117	27.175546	83.333333
239.799603	27.440295	83.350000
239.800288	27.440295	83.366667
239.639886	27.499625	83.383333
239.801558	27.572759	83.400000
239.963330	27.513429	83.416667
239.803028	27.440295	83.433333
239.964800	27.380965	83.450000
239.804397	27.440295	83.466667
239.966269	27.248561	83.483333
239.644779	27.367221	83.500000
239.806551	27.307891	83.516667
239.807137	27.440295	83.533333
239.646735	27.499625	83.550000
239.647221	27.764611	83.566667
239.808993	27.705282	83.583333
240.131852	27.586625	83.600000
239.971649	27.380965	83.616667
239.811147	27.572759	83.633333
239.811832	27.572759	83.650000
239.651529	27.499625	83.666667
239.974289	27.513429	83.683333
239.974974	27.513429	83.700000
239.814572	27.572759	83.716667
239.815356	27.440295	83.733333
239.977227	27.248561	83.750000
239.816726	27.440295	83.766667
239.817410	27.440295	83.783333
239.495722	27.823940	83.800000
239.979768	27.513429	83.816667
240.141639	27.321635	83.833333
240.142424	27.189230	83.850000
239.821034	27.175546	83.866667
239.982806	27.116216	83.883333
239.661415	27.102593	83.900000
239.823088	27.175546	83.916667
239.662686	27.234877	83.933333
239.824359	27.307891	83.950000
239.825143	27.175546	83.966667
239.825729	27.307891	83.983333
239.665227	27.499625	84.000000
239.826999	27.440295	84.016667
239.666597	27.499625	84.033333
239.989456	27.380965	84.050000
239.667967	27.499625	84.066667
239.990826	27.380965	84.083333
239.830523	27.307891	84.100000
239.992295	27.248561	84.116667
239.670706	27.499625	84.133333
239.832478	27.440295	84.150000
239.833163	27.440295	84.166667
239.833848	27.440295	84.183333
239.673446	27.499625	84.200000
239.835218	27.440295	84.216667
239.674617	27.764611	84.233333
239.675401	27.632088	84.250000
239.837173	27.572759	84.266667
239.837759	27.705282	84.283333
239.999531	27.645953	84.300000
239.678041	27.764611	84.316667
240.162087	27.454100	84.333333
239.840697	27.440295	84.350000
240.324544	27.394771	84.366667
240.003353	27.116216	84.383333
240.004037	27.116216	84.400000
239.843834	26.911037	84.416667
239.844518	26.911037	84.433333
239.684116	26.970368	84.450000
239.523516	27.294208	84.466667
239.685288	27.234877	84.483333
239.846861	27.440295	84.500000
239.847745	27.175546	84.516667
239.848330	27.307891	84.533333
239.849114	27.175546	84.550000
240.010787	27.248561	84.566667
239.689298	27.367221	84.583333
239.690082	27.234877	84.600000
239.690568	27.499625	84.616667
239.852340	27.440295	84.633333
239.853125	27.307891	84.650000
239.853809	27.307891	84.666667
239.854494	27.307891	84.683333
240.016266	27.248561	84.700000
239.694876	27.234877	84.716667
240.017735	27.116216	84.733333
239.696147	27.367221	84.750000
239.696732	27.499625	84.766667
239.697417	27.499625	84.783333
239.859090	27.572759	84.800000
240.021061	27.248561	84.816667
239.860559	27.440295	84.833333
240.022430	27.248561	84.850000
239.862028	27.307891	84.866667
239.862812	27.175546	84.883333
239.863398	27.307891	84.900000
240.025170	27.248561	84.916667
239.542494	27.558954	84.933333
239.865453	27.307891	84.950000
239.705050	27.367221	84.966667
239.866822	27.307891	84.983333
239.706222	27.632088	85.000000
239.707006	27.499625	85.016667
239.868778	27.440295	85.033333
239.869363	27.572759	85.050000
239.870048	27.572759	85.066667
